,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2212,2019-04-15,1.0,1.0,1.0,1.0,1.0,1.0,270.3840026000005,271.68800350000004,269.9735008499998,262.3131991599988,-0.004943115809541817,0.029393192274710243,1.0,-1.0,1.0,-1.0,1.0,-1.0,276.0119996000005,277.9459992000001,273.8779998999998,267.89099911999875,-0.00642142818904478,0.03075474173613301,0.0,1.0,1.0,1.0,1.0,-1.0,271.5380066000005,273.19800110000006,273.5074997499998,264.5825988599988,-0.02806525974940929,0.029283635004979682,1.0,1.0,1.0,1.0,1.0,-1.0,272.99000240000044,274.45000310000006,273.9629989999998,265.47439909999883,0.013677110288555306,0.029564487819646164
2213,2019-04-16,0.0,1.0,1.0,1.0,1.0,-1.0,269.4180052000005,270.46700439999995,268.0540016499998,260.7375988799988,0.02586567339127726,0.027305092490197923,0.0,-1.0,1.0,-1.0,-1.0,1.0,272.8619996000005,276.73000190000005,273.78899994999983,266.5353988399987,-0.003263055758424373,0.030134117270856527,1.0,1.0,1.0,1.0,1.0,-1.0,270.17400520000047,271.14000239999996,272.1475006499998,263.62439909999875,-0.002685971048617155,0.02943538146062437,0.0,1.0,1.0,1.0,1.0,-1.0,271.5380066000005,273.19800110000006,273.5074997499998,264.5825988599988,-0.02806525974940929,0.029283635004979682
2214,2019-04-17,1.0,-1.0,1.0,1.0,1.0,-1.0,270.3860046000005,269.53700259999994,265.52950209999983,259.02079865999883,-0.007822342960969873,0.02752138117450039,1.0,1.0,1.0,1.0,1.0,-1.0,272.99000240000044,274.45000310000006,273.9629989999998,265.47439909999883,0.013677110288555306,0.029564487819646164,1.0,1.0,1.0,1.0,1.0,1.0,270.3840026000005,271.68800350000004,269.9735008499998,262.3131991599988,-0.004943115809541817,0.029393192274710243,1.0,1.0,1.0,1.0,1.0,-1.0,270.17400520000047,271.14000239999996,272.1475006499998,263.62439909999875,-0.002685971048617155,0.02943538146062437
2215,2019-04-18,0.0,-1.0,1.0,1.0,1.0,-1.0,269.3960022000004,268.17200319999995,262.9360015999998,257.2081988799988,0.007456549532155803,0.027525906472235802,0.0,1.0,1.0,1.0,1.0,-1.0,271.5380066000005,273.19800110000006,273.5074997499998,264.5825988599988,-0.02806525974940929,0.029283635004979682,0.0,1.0,1.0,1.0,1.0,-1.0,269.4180052000005,270.46700439999995,268.0540016499998,260.7375988799988,0.02586567339127726,0.027305092490197923,1.0,1.0,1.0,1.0,1.0,1.0,270.3840026000005,271.68800350000004,269.9735008499998,262.3131991599988,-0.004943115809541817,0.029393192274710243
2216,2019-04-22,1.0,-1.0,1.0,0.0,0.0,1.0,268.90000000000043,265.3290038999999,260.5505019999998,255.3387991599988,-0.03922074974846474,0.027115355993405626,1.0,1.0,1.0,1.0,1.0,-1.0,270.17400520000047,271.14000239999996,272.1475006499998,263.62439909999875,-0.002685971048617155,0.02943538146062437,1.0,-1.0,1.0,1.0,1.0,-1.0,270.3860046000005,269.53700259999994,265.52950209999983,259.02079865999883,-0.007822342960969873,0.02752138117450039,0.0,1.0,1.0,1.0,1.0,-1.0,269.4180052000005,270.46700439999995,268.0540016499998,260.7375988799988,0.02586567339127726,0.027305092490197923
2217,2019-04-23,0.0,1.0,-1.0,1.0,1.0,1.0,265.96000380000044,262.0010024999999,259.91300199999984,253.35219943999883,0.004367211016332739,0.028422567242264125,1.0,1.0,1.0,1.0,1.0,1.0,270.3840026000005,271.68800350000004,269.9735008499998,262.3131991599988,-0.004943115809541817,0.029393192274710243,0.0,-1.0,1.0,1.0,1.0,-1.0,269.3960022000004,268.17200319999995,262.9360015999998,257.2081988799988,0.007456549532155803,0.027525906472235802,1.0,-1.0,1.0,1.0,1.0,-1.0,270.3860046000005,269.53700259999994,265.52950209999983,259.02079865999883,-0.007822342960969873,0.02752138117450039
2218,2019-04-24,1.0,-1.0,1.0,1.0,-1.0,1.0,261.2400026000005,259.3780013999999,258.9320022499998,251.6175995199988,-0.020055747321979008,0.02740194544649626,0.0,1.0,1.0,1.0,1.0,-1.0,269.4180052000005,270.46700439999995,268.0540016499998,260.7375988799988,0.02586567339127726,0.027305092490197923,1.0,-1.0,1.0,0.0,0.0,1.0,268.90000000000043,265.3290038999999,260.5505019999998,255.3387991599988,-0.03922074974846474,0.027115355993405626,0.0,-1.0,1.0,1.0,1.0,-1.0,269.3960022000004,268.17200319999995,262.9360015999998,257.2081988799988,0.007456549532155803,0.027525906472235802
2219,2019-04-25,1.0,-1.0,1.0,-1.0,-1.0,-1.0,253.61600040000044,256.60900109999994,257.6250015499998,250.0249997399988,-0.04357875662282505,0.02754309810175339,1.0,-1.0,1.0,1.0,1.0,-1.0,270.3860046000005,269.53700259999994,265.52950209999983,259.02079865999883,-0.007822342960969873,0.02752138117450039,0.0,1.0,-1.0,1.0,1.0,1.0,265.96000380000044,262.0010024999999,259.91300199999984,253.35219943999883,0.004367211016332739,0.028422567242264125,1.0,-1.0,1.0,0.0,0.0,1.0,268.90000000000043,265.3290038999999,260.5505019999998,255.3387991599988,-0.03922074974846474,0.027115355993405626
2220,2019-04-26,1.0,-1.0,1.0,1.0,-1.0,1.0,249.36000060000046,252.67400209999988,256.2515014499998,248.43999973999883,-0.051754639641779655,0.028291290312762195,0.0,-1.0,1.0,1.0,1.0,-1.0,269.3960022000004,268.17200319999995,262.9360015999998,257.2081988799988,0.007456549532155803,0.027525906472235802,1.0,-1.0,1.0,1.0,-1.0,1.0,261.2400026000005,259.3780013999999,258.9320022499998,251.6175995199988,-0.020055747321979008,0.02740194544649626,0.0,1.0,-1.0,1.0,1.0,1.0,265.96000380000044,262.0010024999999,259.91300199999984,253.35219943999883,0.004367211016332739,0.028422567242264125
2221,2019-04-29,0.0,1.0,1.0,1.0,1.0,1.0,244.3180022000005,249.96100159999986,254.5475013499998,246.67119969999882,0.026564168728243586,0.029276211993776276,1.0,-1.0,1.0,0.0,0.0,1.0,268.90000000000043,265.3290038999999,260.5505019999998,255.3387991599988,-0.03922074974846474,0.027115355993405626,1.0,-1.0,1.0,-1.0,-1.0,-1.0,253.61600040000044,256.60900109999994,257.6250015499998,250.0249997399988,-0.04357875662282505,0.02754309810175339,1.0,-1.0,1.0,1.0,-1.0,1.0,261.2400026000005,259.3780013999999,258.9320022499998,251.6175995199988,-0.020055747321979008,0.02740194544649626
2222,2019-04-30,1.0,-1.0,1.0,1.0,1.0,-1.0,239.38800040000046,248.13800049999983,253.10250089999985,244.77019993999875,-0.011579598659041377,0.02986910143917951,0.0,1.0,-1.0,1.0,1.0,1.0,265.96000380000044,262.0010024999999,259.91300199999984,253.35219943999883,0.004367211016332739,0.028422567242264125,1.0,-1.0,1.0,1.0,-1.0,1.0,249.36000060000046,252.67400209999988,256.2515014499998,248.43999973999883,-0.051754639641779655,0.028291290312762195,1.0,-1.0,1.0,-1.0,-1.0,-1.0,253.61600040000044,256.60900109999994,257.6250015499998,250.0249997399988,-0.04357875662282505,0.02754309810175339
2223,2019-05-01,1.0,1.0,1.0,0.0,0.0,-1.0,238.68200060000052,247.39700009999987,251.06800004999985,243.35160007999875,-0.019801819135299572,0.029771692529793344,1.0,-1.0,1.0,1.0,-1.0,1.0,261.2400026000005,259.3780013999999,258.9320022499998,251.6175995199988,-0.020055747321979008,0.02740194544649626,0.0,1.0,1.0,1.0,1.0,1.0,244.3180022000005,249.96100159999986,254.5475013499998,246.67119969999882,0.026564168728243586,0.029276211993776276,1.0,-1.0,1.0,1.0,-1.0,1.0,249.36000060000046,252.67400209999988,256.2515014499998,248.43999973999883,-0.051754639641779655,0.028291290312762195
2224,2019-05-02,1.0,1.0,0.0,-1.0,-1.0,-1.0,242.6600006000006,245.71300049999994,249.3644996999998,242.07499973999882,0.042214173858292056,0.02838825724483089,1.0,-1.0,1.0,-1.0,-1.0,-1.0,253.61600040000044,256.60900109999994,257.6250015499998,250.0249997399988,-0.04357875662282505,0.02754309810175339,1.0,-1.0,1.0,1.0,1.0,-1.0,239.38800040000046,248.13800049999983,253.10250089999985,244.77019993999875,-0.011579598659041377,0.02986910143917951,0.0,1.0,1.0,1.0,1.0,1.0,244.3180022000005,249.96100159999986,254.5475013499998,246.67119969999882,0.026564168728243586,0.029276211993776276
2225,2019-05-03,0.0,-1.0,1.0,1.0,1.0,-1.0,245.43399960000056,244.33099969999995,247.29400029999982,240.83859989999874,0.043803179397265836,0.030588678799536136,1.0,-1.0,1.0,1.0,-1.0,1.0,249.36000060000046,252.67400209999988,256.2515014499998,248.43999973999883,-0.051754639641779655,0.028291290312762195,1.0,1.0,1.0,0.0,0.0,-1.0,238.68200060000052,247.39700009999987,251.06800004999985,243.35160007999875,-0.019801819135299572,0.029771692529793344,1.0,-1.0,1.0,1.0,1.0,-1.0,239.38800040000046,248.13800049999983,253.10250089999985,244.77019993999875,-0.011579598659041377,0.02986910143917951
2226,2019-05-06,0.0,-1.0,1.0,1.0,1.0,1.0,247.10799880000053,243.76599879999995,245.1489998499998,239.43200015999875,0.0012147933505472011,0.032042896082605035,0.0,1.0,1.0,1.0,1.0,1.0,244.3180022000005,249.96100159999986,254.5475013499998,246.67119969999882,0.026564168728243586,0.029276211993776276,1.0,1.0,0.0,-1.0,-1.0,-1.0,242.6600006000006,245.71300049999994,249.3644996999998,242.07499973999882,0.042214173858292056,0.02838825724483089,1.0,1.0,1.0,0.0,0.0,-1.0,238.68200060000052,247.39700009999987,251.06800004999985,243.35160007999875,-0.019801819135299572,0.029771692529793344
2227,2019-05-07,1.0,0.0,1.0,-1.0,-1.0,1.0,249.27399900000046,244.20399929999996,242.0374992999998,238.11720035999875,-0.032964760713349146,0.02637020245934351,1.0,-1.0,1.0,1.0,1.0,-1.0,239.38800040000046,248.13800049999983,253.10250089999985,244.77019993999875,-0.011579598659041377,0.02986910143917951,0.0,-1.0,1.0,1.0,1.0,-1.0,245.43399960000056,244.33099969999995,247.29400029999982,240.83859989999874,0.043803179397265836,0.030588678799536136,1.0,1.0,0.0,-1.0,-1.0,-1.0,242.6600006000006,245.71300049999994,249.3644996999998,242.07499973999882,0.042214173858292056,0.02838825724483089
2228,2019-05-08,1.0,-1.0,1.0,1.0,1.0,-1.0,248.84999700000054,242.75799869999992,239.1679993499998,236.86200077999882,-0.009026294367799071,0.026321973811549756,1.0,1.0,1.0,0.0,0.0,-1.0,238.68200060000052,247.39700009999987,251.06800004999985,243.35160007999875,-0.019801819135299572,0.029771692529793344,0.0,-1.0,1.0,1.0,1.0,1.0,247.10799880000053,243.76599879999995,245.1489998499998,239.43200015999875,0.0012147933505472011,0.032042896082605035,0.0,-1.0,1.0,1.0,1.0,-1.0,245.43399960000056,244.33099969999995,247.29400029999982,240.83859989999874,0.043803179397265836,0.030588678799536136
2229,2019-05-09,1.0,0.0,1.0,-1.0,-1.0,1.0,245.7479980000005,242.1199983,236.22699974999972,235.26360081999883,-0.01174985806262921,0.026334671833828687,1.0,1.0,0.0,-1.0,-1.0,-1.0,242.6600006000006,245.71300049999994,249.3644996999998,242.07499973999882,0.042214173858292056,0.02838825724483089,1.0,0.0,1.0,-1.0,-1.0,1.0,249.27399900000046,244.20399929999996,242.0374992999998,238.11720035999875,-0.032964760713349146,0.02637020245934351,0.0,-1.0,1.0,1.0,1.0,1.0,247.10799880000053,243.76599879999995,245.1489998499998,239.43200015999875,0.0012147933505472011,0.032042896082605035
2230,2019-05-10,1.0,1.0,1.0,-1.0,-1.0,-1.0,240.08199780000052,241.9139985,232.93049934999974,233.8242007999988,-0.010218124211655001,0.026368252878005014,0.0,-1.0,1.0,1.0,1.0,-1.0,245.43399960000056,244.33099969999995,247.29400029999982,240.83859989999874,0.043803179397265836,0.030588678799536136,1.0,-1.0,1.0,1.0,1.0,-1.0,248.84999700000054,242.75799869999992,239.1679993499998,236.86200077999882,-0.009026294367799071,0.026321973811549756,1.0,0.0,1.0,-1.0,-1.0,1.0,249.27399900000046,244.20399929999996,242.0374992999998,238.11720035999875,-0.032964760713349146,0.02637020245934351
2231,2019-05-13,1.0,-1.0,-1.0,-1.0,-1.0,1.0,237.13199780000053,240.33699810000002,230.32349934999974,232.28640079999883,-0.05364289002230649,0.026006844796435058,0.0,-1.0,1.0,1.0,1.0,1.0,247.10799880000053,243.76599879999995,245.1489998499998,239.43200015999875,0.0012147933505472011,0.032042896082605035,1.0,0.0,1.0,-1.0,-1.0,1.0,245.7479980000005,242.1199983,236.22699974999972,235.26360081999883,-0.01174985806262921,0.026334671833828687,1.0,-1.0,1.0,1.0,1.0,-1.0,248.84999700000054,242.75799869999992,239.1679993499998,236.86200077999882,-0.009026294367799071,0.026321973811549756
2232,2019-05-14,0.0,-1.0,1.0,1.0,1.0,-1.0,234.55399800000055,235.9369981,228.09799964999974,231.4314007999988,0.02307863067460904,0.027604352779139026,1.0,0.0,1.0,-1.0,-1.0,1.0,249.27399900000046,244.20399929999996,242.0374992999998,238.11720035999875,-0.032964760713349146,0.02637020245934351,1.0,1.0,1.0,-1.0,-1.0,-1.0,240.08199780000052,241.9139985,232.93049934999974,233.8242007999988,-0.010218124211655001,0.026368252878005014,1.0,0.0,1.0,-1.0,-1.0,1.0,245.7479980000005,242.1199983,236.22699974999972,235.26360081999883,-0.01174985806262921,0.026334671833828687
2233,2019-05-15,0.0,-1.0,-1.0,1.0,1.0,1.0,231.82399920000046,230.9389986,225.45949944999973,230.42700107999883,-0.0015508597597566954,0.028412106303663236,1.0,-1.0,1.0,1.0,1.0,-1.0,248.84999700000054,242.75799869999992,239.1679993499998,236.86200077999882,-0.009026294367799071,0.026321973811549756,1.0,-1.0,-1.0,-1.0,-1.0,1.0,237.13199780000053,240.33699810000002,230.32349934999974,232.28640079999883,-0.05364289002230649,0.026006844796435058,1.0,1.0,1.0,-1.0,-1.0,-1.0,240.08199780000052,241.9139985,232.93049934999974,233.8242007999988,-0.010218124211655001,0.026368252878005014
2234,2019-05-16,1.0,-1.0,1.0,1.0,1.0,1.0,226.12599820000054,226.740999,223.0179993999997,229.49160069999883,-0.01572985855726891,0.028432541450932762,1.0,0.0,1.0,-1.0,-1.0,1.0,245.7479980000005,242.1199983,236.22699974999972,235.26360081999883,-0.01174985806262921,0.026334671833828687,0.0,-1.0,1.0,1.0,1.0,-1.0,234.55399800000055,235.9369981,228.09799964999974,231.4314007999988,0.02307863067460904,0.027604352779139026,1.0,-1.0,-1.0,-1.0,-1.0,1.0,237.13199780000053,240.33699810000002,230.32349934999974,232.28640079999883,-0.05364289002230649,0.026006844796435058
2235,2019-05-17,1.0,-1.0,1.0,-1.0,1.0,1.0,221.79599940000054,221.52999899999998,220.7284996999997,228.4378006399988,-0.07879166098110296,0.027491741348844276,1.0,1.0,1.0,-1.0,-1.0,-1.0,240.08199780000052,241.9139985,232.93049934999974,233.8242007999988,-0.010218124211655001,0.026368252878005014,0.0,-1.0,-1.0,1.0,1.0,1.0,231.82399920000046,230.9389986,225.45949944999973,230.42700107999883,-0.0015508597597566954,0.028412106303663236,0.0,-1.0,1.0,1.0,1.0,-1.0,234.55399800000055,235.9369981,228.09799964999974,231.4314007999988,0.02307863067460904,0.027604352779139026
2236,2019-05-20,0.0,-1.0,0.0,-1.0,-1.0,1.0,216.35000020000047,216.88099989999995,217.78149959999973,227.35380069999871,-0.027235757293176385,0.03146936036078166,1.0,-1.0,-1.0,-1.0,-1.0,1.0,237.13199780000053,240.33699810000002,230.32349934999974,232.28640079999883,-0.05364289002230649,0.026006844796435058,1.0,-1.0,1.0,1.0,1.0,1.0,226.12599820000054,226.740999,223.0179993999997,229.49160069999883,-0.01572985855726891,0.028432541450932762,0.0,-1.0,-1.0,1.0,1.0,1.0,231.82399920000046,230.9389986,225.45949944999973,230.42700107999883,-0.0015508597597566954,0.028412106303663236
2237,2019-05-21,0.0,-1.0,1.0,1.0,1.0,1.0,208.50600000000054,211.992,213.9784996999997,226.4582004199987,-0.0013643847645908962,0.031309810737693934,0.0,-1.0,1.0,1.0,1.0,-1.0,234.55399800000055,235.9369981,228.09799964999974,231.4314007999988,0.02307863067460904,0.027604352779139026,1.0,-1.0,1.0,-1.0,1.0,1.0,221.79599940000054,221.52999899999998,220.7284996999997,228.4378006399988,-0.07879166098110296,0.027491741348844276,1.0,-1.0,1.0,1.0,1.0,1.0,226.12599820000054,226.740999,223.0179993999997,229.49160069999883,-0.01572985855726891,0.028432541450932762
2238,2019-05-22,1.0,-1.0,-1.0,1.0,-1.0,1.0,201.93800060000046,208.1610002,210.89150019999968,225.49940007999874,-0.06210993171125501,0.030847481962749473,0.0,-1.0,-1.0,1.0,1.0,1.0,231.82399920000046,230.9389986,225.45949944999973,230.42700107999883,-0.0015508597597566954,0.028412106303663236,0.0,-1.0,0.0,-1.0,-1.0,1.0,216.35000020000047,216.88099989999995,217.78149959999973,227.35380069999871,-0.027235757293176385,0.03146936036078166,1.0,-1.0,1.0,-1.0,1.0,1.0,221.79599940000054,221.52999899999998,220.7284996999997,228.4378006399988,-0.07879166098110296,0.027491741348844276
2239,2019-05-23,0.0,-1.0,1.0,-1.0,-1.0,-1.0,197.85800180000047,203.9160005,208.3680000999997,224.55720005999873,0.014219027842247043,0.032473525160310365,1.0,-1.0,1.0,1.0,1.0,1.0,226.12599820000054,226.740999,223.0179993999997,229.49160069999883,-0.01572985855726891,0.028432541450932762,0.0,-1.0,1.0,1.0,1.0,1.0,208.50600000000054,211.992,213.9784996999997,226.4582004199987,-0.0013643847645908962,0.031309810737693934,0.0,-1.0,0.0,-1.0,-1.0,1.0,216.35000020000047,216.88099989999995,217.78149959999973,227.35380069999871,-0.027235757293176385,0.03146936036078166
2240,2019-05-24,1.0,-1.0,1.0,-1.0,1.0,-1.0,194.5260010000005,199.5430009,206.42350014999968,223.54680027999882,-0.025174850044078444,0.033060925945407126,1.0,-1.0,1.0,-1.0,1.0,1.0,221.79599940000054,221.52999899999998,220.7284996999997,228.4378006399988,-0.07879166098110296,0.027491741348844276,1.0,-1.0,-1.0,1.0,-1.0,1.0,201.93800060000046,208.1610002,210.89150019999968,225.49940007999874,-0.06210993171125501,0.030847481962749473,0.0,-1.0,1.0,1.0,1.0,1.0,208.50600000000054,211.992,213.9784996999997,226.4582004199987,-0.0013643847645908962,0.031309810737693934
2241,2019-05-28,1.0,-1.0,1.0,-1.0,-1.0,1.0,191.4820008000005,195.2260011,204.5495003499997,222.59140019999882,-0.010175966278451987,0.032457520526540516,0.0,-1.0,0.0,-1.0,-1.0,1.0,216.35000020000047,216.88099989999995,217.78149959999973,227.35380069999871,-0.027235757293176385,0.03146936036078166,0.0,-1.0,1.0,-1.0,-1.0,-1.0,197.85800180000047,203.9160005,208.3680000999997,224.55720005999873,0.014219027842247043,0.032473525160310365,1.0,-1.0,-1.0,1.0,-1.0,1.0,201.93800060000046,208.1610002,210.89150019999968,225.49940007999874,-0.06210993171125501,0.030847481962749473
2242,2019-05-29,0.0,1.0,-1.0,-1.0,-1.0,-1.0,190.5800018000005,192.0200013,203.2175003999997,221.66959995999875,0.0061285272444382595,0.031183653846706755,0.0,-1.0,1.0,1.0,1.0,1.0,208.50600000000054,211.992,213.9784996999997,226.4582004199987,-0.0013643847645908962,0.031309810737693934,1.0,-1.0,1.0,-1.0,1.0,-1.0,194.5260010000005,199.5430009,206.42350014999968,223.54680027999882,-0.025174850044078444,0.033060925945407126,0.0,-1.0,1.0,-1.0,-1.0,-1.0,197.85800180000047,203.9160005,208.3680000999997,224.55720005999873,0.014219027842247043,0.032473525160310365
2243,2019-05-30,1.0,1.0,1.0,1.0,1.0,-1.0,188.51400160000048,190.8440018,202.72200094999968,220.90560001999881,-0.008675466977117942,0.030275570408362776,1.0,-1.0,-1.0,1.0,-1.0,1.0,201.93800060000046,208.1610002,210.89150019999968,225.49940007999874,-0.06210993171125501,0.030847481962749473,1.0,-1.0,1.0,-1.0,-1.0,1.0,191.4820008000005,195.2260011,204.5495003499997,222.59140019999882,-0.010175966278451987,0.032457520526540516,1.0,-1.0,1.0,-1.0,1.0,-1.0,194.5260010000005,199.5430009,206.42350014999968,223.54680027999882,-0.025174850044078444,0.033060925945407126
2244,2019-05-31,0.0,-1.0,1.0,-1.0,1.0,1.0,186.1820008000005,189.9950012,201.5695007999997,220.32560001999875,-0.016391158977565826,0.03028158283619344,0.0,-1.0,1.0,-1.0,-1.0,-1.0,197.85800180000047,203.9160005,208.3680000999997,224.55720005999873,0.014219027842247043,0.032473525160310365,0.0,1.0,-1.0,-1.0,-1.0,-1.0,190.5800018000005,192.0200013,203.2175003999997,221.66959995999875,0.0061285272444382595,0.031183653846706755,1.0,-1.0,1.0,-1.0,-1.0,1.0,191.4820008000005,195.2260011,204.5495003499997,222.59140019999882,-0.010175966278451987,0.032457520526540516
2245,2019-06-03,1.0,1.0,1.0,1.0,1.0,-1.0,187.16200260000056,191.31700130000002,200.66750114999962,219.8144000599988,-0.03400213814916201,0.03024289401938202,1.0,-1.0,1.0,-1.0,1.0,-1.0,194.5260010000005,199.5430009,206.42350014999968,223.54680027999882,-0.025174850044078444,0.033060925945407126,1.0,1.0,1.0,1.0,1.0,-1.0,188.51400160000048,190.8440018,202.72200094999968,220.90560001999881,-0.008675466977117942,0.030275570408362776,0.0,1.0,-1.0,-1.0,-1.0,-1.0,190.5800018000005,192.0200013,203.2175003999997,221.66959995999875,0.0061285272444382595,0.031183653846706755
2246,2019-06-04,0.0,1.0,1.0,1.0,1.0,-1.0,188.50800160000054,192.2180008,199.99700094999963,219.4685998799988,0.0785760062173662,0.0280094356041,1.0,-1.0,1.0,-1.0,-1.0,1.0,191.4820008000005,195.2260011,204.5495003499997,222.59140019999882,-0.010175966278451987,0.032457520526540516,0.0,-1.0,1.0,-1.0,1.0,1.0,186.1820008000005,189.9950012,201.5695007999997,220.32560001999875,-0.016391158977565826,0.03028158283619344,1.0,1.0,1.0,1.0,1.0,-1.0,188.51400160000048,190.8440018,202.72200094999968,220.90560001999881,-0.008675466977117942,0.030275570408362776
2247,2019-06-05,1.0,-1.0,-1.0,-1.0,1.0,1.0,192.05400080000047,194.44300080000002,200.69700094999962,219.36699985999883,0.0153261155383883,0.032339046994607684,0.0,1.0,-1.0,-1.0,-1.0,-1.0,190.5800018000005,192.0200013,203.2175003999997,221.66959995999875,0.0061285272444382595,0.031183653846706755,1.0,1.0,1.0,1.0,1.0,-1.0,187.16200260000056,191.31700130000002,200.66750114999962,219.8144000599988,-0.03400213814916201,0.03024289401938202,0.0,-1.0,1.0,-1.0,1.0,1.0,186.1820008000005,189.9950012,201.5695007999997,220.32560001999875,-0.016391158977565826,0.03028158283619344
2248,2019-06-06,0.0,1.0,0.0,-1.0,-1.0,1.0,195.92200000000054,197.2830017,201.6660011499997,219.31599979999882,0.046513084942847234,0.032795260371715304,1.0,1.0,1.0,1.0,1.0,-1.0,188.51400160000048,190.8440018,202.72200094999968,220.90560001999881,-0.008675466977117942,0.030275570408362776,0.0,1.0,1.0,1.0,1.0,-1.0,188.50800160000054,192.2180008,199.99700094999963,219.4685998799988,0.0785760062173662,0.0280094356041,1.0,1.0,1.0,1.0,1.0,-1.0,187.16200260000056,191.31700130000002,200.66750114999962,219.8144000599988,-0.03400213814916201,0.03024289401938202
2249,2019-06-07,1.0,-1.0,-1.0,1.0,1.0,1.0,202.70400080000053,199.2230011,202.7335006999996,219.31419987999882,-0.007065430832590797,0.034832290798324464,0.0,-1.0,1.0,-1.0,1.0,1.0,186.1820008000005,189.9950012,201.5695007999997,220.32560001999875,-0.016391158977565826,0.03028158283619344,1.0,-1.0,-1.0,-1.0,1.0,1.0,192.05400080000047,194.44300080000002,200.69700094999962,219.36699985999883,0.0153261155383883,0.032339046994607684,0.0,1.0,1.0,1.0,1.0,-1.0,188.50800160000054,192.2180008,199.99700094999963,219.4685998799988,0.0785760062173662,0.0280094356041
2250,2019-06-10,0.0,1.0,1.0,0.0,1.0,1.0,207.40400080000055,201.7920014,204.0780006499996,219.5356000199988,0.040160674673987685,0.0348339064456756,1.0,1.0,1.0,1.0,1.0,-1.0,187.16200260000056,191.31700130000002,200.66750114999962,219.8144000599988,-0.03400213814916201,0.03024289401938202,0.0,1.0,0.0,-1.0,-1.0,1.0,195.92200000000054,197.2830017,201.6660011499997,219.31599979999882,0.046513084942847234,0.032795260371715304,1.0,-1.0,-1.0,-1.0,1.0,1.0,192.05400080000047,194.44300080000002,200.69700094999962,219.36699985999883,0.0153261155383883,0.032339046994607684
2251,2019-06-11,1.0,1.0,-1.0,1.0,1.0,-1.0,209.93800060000046,204.7680008,205.3965004499997,219.72359989999882,0.01962945436443526,0.03640370837898182,0.0,1.0,1.0,1.0,1.0,-1.0,188.50800160000054,192.2180008,199.99700094999963,219.4685998799988,0.0785760062173662,0.0280094356041,1.0,-1.0,-1.0,1.0,1.0,1.0,202.70400080000053,199.2230011,202.7335006999996,219.31419987999882,-0.007065430832590797,0.034832290798324464,0.0,1.0,0.0,-1.0,-1.0,1.0,195.92200000000054,197.2830017,201.6660011499997,219.31599979999882,0.046513084942847234,0.032795260371715304
2252,2019-06-12,1.0,1.0,1.0,1.0,-1.0,-1.0,211.53000200000056,209.37400060000002,207.0470001499997,219.67060001999883,-0.036780630462099236,0.036815280705268766,1.0,-1.0,-1.0,-1.0,1.0,1.0,192.05400080000047,194.44300080000002,200.69700094999962,219.36699985999883,0.0153261155383883,0.032339046994607684,0.0,1.0,1.0,0.0,1.0,1.0,207.40400080000055,201.7920014,204.0780006499996,219.5356000199988,0.040160674673987685,0.0348339064456756,1.0,-1.0,-1.0,1.0,1.0,1.0,202.70400080000053,199.2230011,202.7335006999996,219.31419987999882,-0.007065430832590797,0.034832290798324464
2253,2019-06-13,0.0,-1.0,1.0,1.0,1.0,-1.0,213.61400160000056,212.4880005,208.6000000499997,219.66100011999882,0.021977910453986525,0.03586561171278292,0.0,1.0,0.0,-1.0,-1.0,1.0,195.92200000000054,197.2830017,201.6660011499997,219.31599979999882,0.046513084942847234,0.032795260371715304,1.0,1.0,-1.0,1.0,1.0,-1.0,209.93800060000046,204.7680008,205.3965004499997,219.72359989999882,0.01962945436443526,0.03640370837898182,0.0,1.0,1.0,0.0,1.0,1.0,207.40400080000055,201.7920014,204.0780006499996,219.5356000199988,0.040160674673987685,0.0348339064456756
2254,2019-06-14,0.0,-1.0,1.0,-1.0,1.0,1.0,216.04400040000058,215.4720002,210.07050019999969,219.79060001999875,0.004710472041665593,0.035825029511759095,1.0,-1.0,-1.0,1.0,1.0,1.0,202.70400080000053,199.2230011,202.7335006999996,219.31419987999882,-0.007065430832590797,0.034832290798324464,1.0,1.0,1.0,1.0,-1.0,-1.0,211.53000200000056,209.37400060000002,207.0470001499997,219.67060001999883,-0.036780630462099236,0.036815280705268766,1.0,1.0,-1.0,1.0,1.0,-1.0,209.93800060000046,204.7680008,205.3965004499997,219.72359989999882,0.01962945436443526,0.03640370837898182
